id,num_orders
1161020,41.54
1433370,42.38
1209170,41.54
1031572,42.38
1069568,78.15
1406673,74.43
1485136,43.64
1380450,44.56
1457409,42.38
1189724,40.49
1217656,62.38
1473669,62.29
1309566,61.81
1087211,60.06
1172247,83.52
1354486,83.45
1422321,55.61
1331642,55.61
1030455,62.38
1320982,62.38
1141137,35.39
1087160,29.93
1159717,28.62
1474172,38.38
1162341,41.35
1131373,35.76
1459844,33.98
1473223,22.95
1410509,27.7
1201828,26.74
1029994,38.69
1132590,72.82
1283691,76.37
1320652,38.69
1347707,19.06
1024189,38.69
1401716,35.43
1077741,47.87
1116828,71.42
1104430,25.21
1006876,93.51
1038889,173.41
1229088,71.68
1341616,71.42
1392433,80.88
1156018,31.07
1466660,29.92
1217010,31.88
1327864,32.35
1001108,95.71
1476698,99.4
1150678,29.92
1286496,31.07
1063798,33.13
1185056,28.37
1157246,28.37
1100173,24.62
1355003,104.99
1459340,93.63
1495807,25.2
1320329,25.2
1419826,27.92
1334195,51.61
1044262,55.41
1318421,55.41
1051497,27.84
1181919,80.96
1155905,67.9
1494117,55.14
1409682,55.14
1278364,27.84
1390694,44.62
1158507,69.59
1215713,58.81
1116456,68.26
1059102,53.53
1134168,147.51
1182924,92.64
1065507,59.15
1485305,68.26
1317467,58.81
1464615,59.15
1063256,45.98
1455058,45.98
1078273,64.61
1242551,49.33
1330929,70.39
1315562,71.73
1228679,48.98
1015454,47.51
1217178,63.3
1094399,24.12
1171262,34.96
1216042,30.7
1040672,102.67
1164094,95.39
1290899,21.8
1362590,34.14
1436155,30.7
1274108,71.7
1146546,40.62
1042812,60.29
1478834,56.86
1493024,80.62
1225700,79.15
1034437,40.87
1310192,60.29
1425307,56.86
1420788,67.12
1363384,50.12
1207153,44.01
1311230,44.01
1445660,90.95
1388607,91.46
1339201,44.52
1255252,44.01
1093143,34.58
1239147,44.67
1238634,37.99
1229625,36.86
1018177,34.93
1138702,34.93
1013831,114.19
1289847,83.12
1111285,47.12
1378876,48.15
1110506,36.86
1210067,29.3
1309096,82.35
1260976,83.89
1333433,83.89
1267474,82.35
1128942,227.75
1342545,237.64
1021203,78.7
1438920,62.47
1073117,80.75
1401981,80.75
1428679,50.71
1018876,50.71
1286035,61.38
1189314,50.71
1401061,199.54
1408505,185.44
1256086,69.48
1471256,59.52
1046971,50.71
1339604,77.33
1437236,38.48
1014725,32.64
1296501,39.24
1270123,38.05
1122246,175.8
1315303,166.23
1077352,35.92
1118613,38.32
1315359,38.05
1067323,37.2
1019807,34.37
1412520,34.37
1161669,71.6
1082827,85.1
1433386,30.29
1156715,39.34
1350206,22.64
1495173,18.55
1128689,22.64
1001023,62.74
1285359,50.94
1420413,19.31
1342540,18.55
1079649,17.66
1306442,38.61
1287716,38.61
1317791,39.13
1104534,35.45
1426930,99.18
1347464,126.95
1018032,39.13
1450217,35.45
1356206,44.19
1393103,41.2
1043312,49.17
1147478,49.17
1451559,47.5
1218312,61.08
1286106,60.24
1112082,45.24
1426235,51.95
1003250,45.24
1259326,51.95
1309919,50.22
1274531,37.75
1327243,42.64
1077904,51.63
1296259,81.49
1244754,117.23
1455282,37.75
1496731,51.63
1197177,50.22
1247389,29.94
1446359,29.48
1301912,29.91
1400145,35.61
1235060,115.66
1074206,83.78
1276086,35.54
1282178,29.91
1258552,29.7
1084942,22.3
1333239,49.48
1009910,45.55
1435998,72.72
1271673,60.78
1066592,75.16
1220416,77.04
1473341,72.72
1224761,64.96
1214246,45.55
1110589,72.72
1402753,44.02
1425375,37.9
1028038,36.72
1345814,169.99
1498239,161.78
1440240,36.72
1313487,44.07
1172976,36.72
1173479,36.72
1330467,182.83
1189762,191.61
1408479,181.39
1375495,191.61
1361615,252.58
1498846,219.06
1145843,172.34
1310857,189.25
1315483,172.34
1074295,193.19
1064715,37.47
1222096,27.59
1331278,29.93
1308134,24.08
1282672,50.81
1285191,41.17
1067610,32.85
1450588,27.75
1130786,34.83
1313303,32.42
1012264,36.33
1206239,28.51
1020767,37.7
1029535,84.92
1382856,47.89
1407934,28.51
1109538,47.89
1136023,37.7
1442994,112.79
1404802,94.94
1448322,114.42
1453906,118.99
1184605,246.91
1080267,258.66
1063685,104.97
1141097,104.97
1237041,118.99
1193161,104.97
1096268,56.26
1474006,74.39
1325326,64.33
1383158,64.33
1161026,149.59
1447296,169.82
1150094,58.8
1246960,58.8
1495161,62.64
1046255,39.25
1275184,39.25
1100005,43.94
1181108,43.94
1284846,145.03
1362043,132.44
1129309,35.88
1167386,39.93
1382153,55.75
1483429,24.68
1043719,26.43
1302279,29.17
1371110,64.93
1355822,18.59
1404951,26.43
1181744,25.24
1086282,29.71
1342834,37.9
1191933,33.73
1455688,78.94
1156031,81.63
1463066,29.71
1307453,31.49
1328288,29.71
1476887,39.69
1108169,42.31
1344879,46.36
1017490,46.99
1176469,118.83
1130081,91.9
1058797,49.34
1296440,39.69
1341876,42.31
1042340,61.48
1170240,51.49
1039898,52.96
1412137,47.24
1169338,50.62
1042017,73.56
1287984,105.98
1498396,46.79
1176996,46.79
1077306,50.69
1491374,33.27
1199424,32.37
1017200,30.43
1257467,31.89
1050839,29.4
1108091,163.32
1041705,73.26
1233321,36.67
1368544,32.37
1475574,29.4
1030570,40.3
1176816,41.58
1422919,41.33
1083560,41.33
1468201,43.25
1183572,58.82
1039852,80.04
1007766,50.47
1454545,40.62
1471552,43.25
1010045,62.95
1438085,66.33
1179844,60.25
1304407,60.25
1461529,225.12
1412828,195.61
1371428,56.61
1218504,70.45
1383239,73.19
1074332,67.87
1323979,55.38
1126741,52.02
1152714,51.99
1243749,49.51
1239508,85.69
1175845,84.19
1284532,61.93
1151282,49.51
1084295,56.66
1498639,61.93
1124678,15.7
1075990,17.54
1117711,26.72
1268268,24.04
1084245,23.77
1436228,24.36
1251629,34.74
1156628,51.41
1160666,34.74
1298962,51.41
1053397,29.88
1056878,29.88
1111308,29.88
1479578,51.41
1288087,37.03
1471120,29.88
1072892,33.88
1366226,27.8
1406814,33.88
1399900,32.42
1453972,27.8
1143501,33.88
1384906,25.65
1442044,88.3
1307339,74.64
1196209,74.64
1482208,88.41
1379112,88.3
1128418,98.68
1467469,92.16
1120268,88.41
1346817,71.4
1441892,68.29
1200785,21.75
1214706,20.78
1095511,20.49
1267791,33.38
1310051,40.64
1407193,33.38
1197290,47.06
1261533,40.46
1453402,44.22
1406646,47.06
1016126,40.64
1084048,24.66
1406741,22.89
1130968,16.3
1218838,23.79
1319113,20.59
1346923,16.55
1001694,40.16
1458319,55.34
1453928,55.34
1271876,44.24
1223179,55.34
1491332,40.16
1398619,43.65
1408360,15.94
1177147,18.55
1051057,14.56
1233695,14.61
1239403,14.76
1161719,30.54
1412839,34.52
1345390,32.63
1251743,18.26
1216807,20.54
1044810,22.28
1261700,38.37
1432738,34.88
1316698,38.37
1180814,34.08
1168545,34.88
1321009,34.08
1149541,37.22
1315946,45.45
1130490,46.37
1455454,41.07
1052719,45.0
1253938,45.0
1380861,45.45
1243278,36.52
1372749,19.57
1232845,70.79
1061266,58.22
1496650,69.83
1276290,70.79
1184775,85.36
1404104,65.49
1216877,85.36
1288726,69.83
1006248,64.32
1019604,58.22
1461376,25.43
1049919,26.55
1135861,24.63
1148734,35.94
1484172,26.48
1415096,47.54
1477460,46.41
1307102,26.48
1033661,26.48
1254297,35.94
1169748,47.54
1213448,16.43
1084107,17.56
1157687,17.56
1293087,17.65
1363954,38.18
1208670,34.21
1395641,34.12
1115606,38.18
1032783,40.98
1313008,38.18
1381034,36.47
1128691,40.98
1218617,35.83
1344068,30.26
1057905,34.81
1354317,39.61
1023964,23.7
1368796,34.81
1395219,23.7
1417469,55.87
1399537,44.12
1357556,42.53
1173518,58.11
1165681,56.22
1135715,43.44
1461113,56.22
1075559,18.57
1325619,15.98
1199487,17.16
1373867,19.86
1424223,20.06
1451930,18.88
1370497,19.86
1065924,17.16
1054864,49.46
1372965,31.4
1333426,38.16
1356004,49.46
1024747,36.54
1120011,36.67
1385060,49.46
1490527,36.67
1324608,38.16
1153097,49.46
1185766,16.36
1423088,77.21
1192006,68.18
1474663,69.28
1085309,67.5
1336011,59.89
1363332,89.31
1135752,72.64
1043065,67.5
1251613,17.81
1168245,19.08
1160402,16.11
1422509,15.7
1158511,16.3
1147099,17.81
1092414,47.2
1145112,27.31
1021476,27.31
1455251,38.71
1265514,30.52
1098944,47.2
1381205,31.47
1396028,29.99
1118587,16.43
1026154,21.85
1426628,24.87
1395715,21.85
1265086,28.73
1025507,28.73
1337756,21.47
1414441,16.72
1359350,28.73
1017068,24.11
1346333,21.37
1103781,34.61
1260990,35.72
1186075,36.18
1420628,39.73
1033678,34.61
1229602,34.06
1486505,34.06
1487852,34.06
1445743,40.2
1310175,33.35
1134018,33.35
1448035,40.2
1380277,19.75
1041176,19.75
1297002,20.04
1066076,20.04
1259666,20.04
1088323,23.6
1051940,29.21
1172631,24.06
1248197,30.69
1241439,27.91
1429867,24.06
1169083,30.69
1017091,30.69
1047663,16.26
1097854,16.26
1115528,24.15
1440671,26.16
1314748,15.04
1145540,16.87
1351129,15.77
1029384,16.28
1238242,26.56
1399512,30.56
1081462,31.93
1383858,30.56
1449012,26.56
1170237,32.47
1152704,24.48
1167595,24.21
1417527,30.74
1338874,15.13
1278449,15.71
1257450,30.33
1036368,27.08
1252682,24.57
1386895,27.6
1022118,26.96
1417093,55.85
1258195,51.97
1090477,55.1
1424192,63.11
1112094,63.11
1355719,51.97
1179255,48.99
1248962,48.99
1154390,20.91
1025514,21.23
1345499,20.91
1427225,25.6
1095178,53.34
1115944,57.9
1274803,55.26
1095602,47.6
1067896,57.9
1221106,44.12
1368829,53.34
1384912,18.02
1123588,23.98
1137982,27.85
1290815,20.19
1313954,36.41
1443431,39.31
1022780,20.19
1366224,28.99
1442450,29.69
1070689,29.69
1459302,25.99
1214871,32.6
1296233,31.42
1373548,17.06
1264067,19.1
1411185,19.1
1126584,54.05
1229122,47.46
1005407,53.92
1315629,51.65
1271290,54.05
1394658,57.33
1046637,57.33
1493956,57.33
1391775,50.85
1095362,56.98
1295510,49.75
1079425,46.72
1127426,58.8
1492121,49.75
1275922,34.01
1444429,46.72
1028719,49.75
1234695,39.22
1374299,17.21
1312726,23.35
1047397,17.21
1067203,19.76
1204381,20.78
1029430,23.39
1323538,20.08
1416779,19.01
1253163,20.78
1010331,21.12
1059861,17.05
1096264,19.44
1282522,29.25
1208631,40.42
1119538,20.13
1414474,20.13
1219364,23.51
1253166,23.51
1349187,23.51
1458875,31.14
1317126,20.61
1472200,16.26
1080169,26.49
1397944,34.49
1198786,44.4
1264775,47.16
1384255,34.49
1421779,34.49
1185691,39.94
1397921,21.62
1486556,30.17
1030646,21.62
1195477,24.04
1317712,39.9
1180122,43.43
1379374,41.89
1210748,40.73
1314686,40.73
1226697,56.22
1485349,39.9
1278322,40.25
1279690,37.48
1299263,34.7
1249463,16.43
1159521,15.19
1158868,21.91
1047566,22.51
1209129,23.33
1004886,22.51
1195396,28.82
1271245,20.39
1093884,20.39
1259014,20.44
1458394,18.9
1410058,24.11
1259885,24.61
1154721,30.03
1028416,34.7
1128999,30.56
1341159,27.44
1342445,34.84
1291172,27.18
1325526,32.23
1404721,32.23
1401858,38.75
1247641,33.03
1323579,32.23
1008571,34.84
1163148,53.55
1013434,56.26
1156755,65.41
1482906,54.81
1242262,56.26
1231518,65.41
1218599,53.55
1414865,54.01
1001701,54.77
1469466,65.41
1466652,20.02
1150331,16.77
1211169,16.77
1375138,18.94
1262825,17.41
1307828,15.49
1182352,16.21
1353433,27.41
1279339,30.16
1205295,26.91
1431212,30.16
1271186,26.91
1491686,27.41
1180510,20.23
1383885,20.23
1190838,31.31
1280906,35.5
1123939,40.0
1338164,44.4
1455555,35.5
1478284,35.5
1151232,52.72
1129758,31.31
1346673,27.6
1452741,34.21
1468212,30.85
1230784,26.96
1190650,26.3
1047101,34.21
1089204,18.71
1333903,18.71
1413083,45.79
1449954,39.98
1122166,42.4
1238788,41.18
1055667,35.88
1409994,40.19
1453234,35.88
1497911,20.56
1436420,25.44
1095697,25.03
1318923,25.44
1318975,31.01
1069820,25.44
1413457,21.42
1129290,31.01
1351470,40.52
1432777,45.01
1441916,38.08
1322235,36.52
1024988,45.01
1440966,40.52
1041786,32.37
1457838,48.08
1492097,16.56
1419190,63.85
1273467,25.01
1120980,41.47
1288632,28.72
1272229,47.73
1012823,25.01
1424258,63.89
1114584,47.73
1365258,36.53
1387134,34.64
1055877,33.68
1308549,33.69
1205716,31.97
1471019,34.64
1245854,35.06
1453386,35.72
1234023,31.97
1498130,38.4
1423053,30.45
1162538,30.45
1156343,30.45
1155176,32.32
1140696,36.81
1348589,25.56
1274735,36.81
1488584,24.9
1010075,26.38
1363457,24.43
1078002,25.14
1380388,28.96
1147439,27.85
1379360,96.23
1203113,96.7
1341899,90.32
1163110,90.32
1229974,93.63
1392905,96.7
1155992,92.17
1287197,92.17
1290426,90.32
1067530,113.37
1297182,23.25
1200350,29.36
1050596,21.24
1347479,30.31
1272226,64.67
1345224,68.15
1180576,85.1
1400678,49.81
1494631,85.1
1041253,57.65
1085653,49.81
1036898,57.65
1255825,85.1
1166811,57.59
1140520,18.85
1401330,17.55
1087631,16.67
1037477,101.07
1451848,81.94
1203271,69.98
1010063,71.5
1167197,82.59
1252536,71.5
1344470,81.94
1252711,69.98
1066432,84.54
1453860,16.91
1244866,27.41
1484515,31.49
1402186,29.22
1228789,23.55
1150337,31.49
1475694,29.22
1476370,29.22
1181254,26.79
1150997,26.79
1379420,26.79
1033770,25.44
1451868,21.33
1449997,48.29
1258363,38.41
1058379,49.7
1407103,37.83
1453903,49.7
1281020,44.61
1431191,31.46
1359162,24.17
1443654,28.26
1402507,24.35
1242371,31.11
1416825,28.51
1084128,24.17
1317479,28.26
1096050,25.54
1118030,24.41
1051015,31.11
1193421,20.37
1156344,19.57
1485835,17.51
1027573,18.25
1266107,17.51
1021981,20.37
1035528,62.53
1244162,62.53
1335442,67.26
1034995,46.15
1299500,62.53
1483231,67.26
1361035,67.26
1042151,62.53
1169768,64.98
1270686,23.4
1184845,28.91
1330894,22.53
1067964,26.24
1300660,25.95
1305187,29.67
1211863,23.4
1476145,30.76
1313695,25.95
1024935,30.6
1289109,29.62
1459553,29.62
1134348,30.6
1044455,46.82
1477801,36.94
1094263,41.47
1348081,41.47
1457172,41.47
1235797,41.47
1091749,27.7
1462573,41.88
1244735,34.56
1133681,33.52
1322128,31.93
1381323,26.4
1143816,26.4
1097664,28.24
1091771,23.76
1404076,24.93
1088540,57.99
1085191,42.33
1338003,58.72
1203469,44.94
1255321,50.89
1178671,39.74
1061782,39.74
1346062,50.89
1088986,50.89
1124445,18.96
1417329,17.58
1118778,15.47
1318169,17.1
1167507,17.13
1415526,15.47
1461383,15.66
1245261,33.81
1256719,35.58
1314459,45.23
1200620,44.85
1105095,45.23
1320422,45.23
1462550,16.13
1369178,20.02
1127368,17.46
1461060,61.4
1286426,62.34
1005386,62.34
1326015,56.8
1216054,35.52
1042609,61.4
1052663,47.45
1274204,56.8
1317813,61.4
1315521,20.09
1072330,17.14
1337149,16.21
1275118,16.68
1162539,17.14
1035769,39.24
1141007,39.24
1092629,44.49
1470124,31.99
1270442,36.52
1032642,39.75
1499459,46.99
1465076,44.49
1378578,39.24
1117812,19.78
1187507,27.23
1011457,26.52
1269505,19.99
1469038,25.16
1478388,16.87
1481613,32.58
1404146,37.28
1037597,33.11
1303077,37.28
1400354,32.49
1460258,45.84
1258158,32.49
1391288,32.49
1259464,32.49
1056092,31.0
1365006,23.61
1456089,23.82
1446786,23.82
1040817,31.26
1109353,31.0
1487989,19.89
1121159,19.57
1024581,21.41
1278254,22.68
1210203,25.45
1142069,20.05
1393711,22.84
1417054,23.4
1003607,23.4
1424179,22.71
1323747,22.71
1460611,33.92
1213443,22.61
1054892,22.61
1458950,33.92
1042596,32.1
1237110,25.57
1116388,24.86
1106605,22.83
1473729,24.01
1166622,25.0
1029223,24.86
1029248,25.72
1106987,29.68
1366046,33.15
1359583,27.39
1380921,25.4
1369493,29.68
1289695,29.68
1389557,18.05
1224019,17.02
1002006,17.02
1111309,27.92
1421985,24.34
1205461,32.98
1094241,32.98
1273643,28.34
1138260,38.51
1250575,30.33
1391663,30.33
1252762,22.69
1106173,17.01
1144801,17.01
1027413,17.01
1321282,20.6
1127397,25.21
1415166,25.21
1435778,30.06
1128032,33.22
1076832,26.62
1474470,28.46
1199867,20.74
1410274,28.46
1424399,22.38
1275961,20.95
1438649,26.08
1482787,33.06
1492355,30.38
1080700,28.15
1303897,39.11
1071840,21.76
1007028,33.06
1172071,21.43
1065500,22.6
1395805,22.6
1335487,25.1
1483824,24.62
1417531,22.7
1056933,17.63
1205375,17.02
1244886,14.39
1490530,16.21
1472953,14.39
1416699,20.87
1418086,34.96
1241569,59.1
1384829,81.58
1140269,61.38
1334770,61.38
1246235,38.45
1482782,59.1
1138104,31.86
1288442,61.38
1233239,61.38
1245151,55.07
1091280,44.55
1216346,50.19
1075875,55.12
1262452,55.07
1067301,55.07
1411464,38.59
1255011,55.12
1405681,38.59
1242338,50.19
1133017,17.4
1122672,22.25
1208622,17.77
1174195,19.8
1447951,20.81
1409401,20.81
1086420,19.16
1331890,18.32
1247248,21.39
1233504,30.35
1459135,24.08
1418509,24.08
1493410,26.13
1040420,22.81
1030025,26.77
1290035,26.77
1184610,25.07
1093868,30.35
1178247,19.12
1233203,28.76
1340615,24.45
1033712,27.18
1281965,26.13
1415482,28.43
1122374,34.61
1092204,32.23
1388240,32.23
1204116,34.28
1055426,44.76
1481106,45.32
1086401,45.32
1045123,34.06
1266036,22.15
1355728,21.08
1359687,21.08
1490276,22.15
1148358,18.75
1096127,25.62
1396438,28.33
1335466,25.62
1472716,29.38
1357170,24.96
1151847,20.94
1025533,15.71
1473799,16.22
1252654,87.12
1067370,80.44
1415662,87.12
1423314,84.68
1367043,91.18
1234416,83.26
1368612,83.26
1175687,116.28
1126635,84.68
1215026,83.28
1178015,19.96
1153063,33.97
1387862,28.34
1338145,34.86
1010613,35.37
1411001,30.82
1063639,33.78
1350493,34.65
1262949,33.78
1403427,38.23
1146723,46.93
1332594,33.78
1018381,33.78
1255521,38.23
1004292,56.05
1224437,34.65
1094126,31.71
1270770,30.52
1382259,29.63
1349385,35.29
1329858,30.25
1168409,29.03
1183464,30.52
1372710,30.52
1070786,31.71
1180446,29.63
1492120,18.16
1406300,18.45
1467493,16.48
1297855,16.48
1195504,16.17
1084671,25.8
1127039,24.31
1111671,19.79
1149061,20.09
1432334,18.38
1036706,19.79
1173657,20.09
1450412,28.91
1346636,37.54
1142017,29.88
1232162,28.91
1258738,29.96
1440844,37.54
1355348,28.91
1260085,26.19
1403827,23.51
1481291,26.44
1393810,14.79
1103739,16.84
1064148,17.45
1114571,29.64
1484014,31.89
1193951,38.06
1467342,28.96
1348621,30.83
1161652,38.91
1311386,35.14
1353828,38.91
1109541,28.67
1141616,27.34
1087687,42.44
1086947,27.34
1449835,28.67
1256323,31.13
1427597,35.14
1173361,32.01
1400135,51.41
1489440,32.53
1278953,38.9
1463175,43.62
1471485,35.35
1020768,32.01
1152664,32.99
1324280,51.41
1171521,128.21
1434146,168.98
1300093,167.97
1119480,169.94
1297275,167.97
1120782,167.97
1457486,167.97
1146680,159.53
1134271,168.17
1281939,128.21
1103283,243.91
1398797,196.64
1198936,127.39
1206071,148.28
1148030,247.65
1293650,263.49
1200910,155.03
1285518,155.03
1080615,199.4
1254886,237.68
1025605,225.77
1046412,194.85
1115576,221.44
1199659,213.34
1499049,203.47
1324623,198.8
1322481,198.8
1231854,198.88
1219611,195.16
